user_idx,items
15661,"6219,13295,1285,6165,9936,8921,274,4387,1911,8234,5998,559,4412,7438,12989,850,975,4697,952,6514,8574,9305,10662,3769,4413,9071,6242,4321,2263,7982,7137,2157,5945,10673,10791,1633,10834,7340,7557,382,6445,5148,4314,8980,12870,3906,12874,7963,4145,4876"
17835,"2139,6970,6219,5302,12989,8420,850,4412,13295,4276,8160,12025,330,4321,2379,274,9071,4797,2168,3769,1911,10607,10791,8574,1633,975,2157,5494,1209,559,4387,10915,4413,12874,12792,6432,952,9967,2989,9667,4314,10834,7557,453,3514,3487,7196,5247,5481,4498"
21664,"11774,1749,1131,1828,8634,5506,2379,4663,13181,8713,9959,12661,1555,5572,7360,9263,6941,6810,4074,2974,12127,12891,11023,1575,1724,10316,12473,5674,2397,12913,3425,9382,8477,2915,9109,8394,4082,7847,4386,6188,285,6542,125,2897,12598,1435,5434,12148,9632,4414"
14172,"6970,8921,2788,10662,4412,6219,13295,9798,6242,7119,10834,5874,9448,7982,7577,5544,295,8234,4198,5198,5548,10777,8566,320,12496,453,11402,4575,10062,12578,850,4387,3908,10528,4386,2566,7023,10791,9442,3577,8477,4082,5581,1317,12874,3017,13309,2442,5572,5523"
8933,"1131,1828,1749,5506,6021,12661,12891,2379,12132,1555,11387,1575,6811,4074,6321,11311,9959,5572,13231,12473,677,3628,2974,5674,11440,12127,9382,11209,10316,6810,5873,7557,12913,4386,9622,2344,9101,1474,8477,2180,12598,3216,9855,295,125,1810,7847,6970,2139,5302"
6339,"330,5302,4412,6219,8561,10325,7706,1209,11750,7062,13295,4321,274,2379,1911,6981,11621,8574,453,9798,1633,9071,975,4797,7722,12989,349,1477,4973,4314,3769,10915,2157,4296,1108,559,646,5609,12631,237,1863,9305,5672,4150,1226,13127,6445,8453,1663,1289"
21603,"7438,5302,6219,7062,1911,9305,952,7340,274,5945,2263,2290,8561,9770,8451,6165,13295,4412,330,4321,12989,9667,850,9071,4876,6514,10791,8021,12870,5818,8574,4826,12792,6432,7137,12403,1317,12496,796,1768,9510,12874,3063,382,7823,5289,13213,646,8247,4296"
23046,"1289,788,2915,4928,9961,10335,11116,5134,6810,4386,10146,10662,7855,13308,1976,3538,4575,10673,12496,1115,10606,1553,3885,8566,10962,1468,6732,10388,9670,1981,9294,12029,909,10711,4110,11087,1555,2884,6959,7816,6811,295,5906,2568,2578,10643,3719,32,9645,2434"
663,"6242,7119,10662,788,2915,4928,1976,8566,13100,12029,5134,4386,9961,4082,1399,1589,10673,4776,10335,1553,5809,6732,6970,10146,12473,6810,2968,10321,7855,13308,1115,7816,1397,4285,5572,10962,1468,11087,6321,2884,11650,1131,9294,10643,3425,9174,8341,6982,2139,5302"
12003,"6301,5302,8160,7706,11968,2139,13295,274,4276,13131,4797,9114,8519,7196,8561,10137,844,1911,13248,3769,12856,836,8574,975,1892,2157,5548,4314,7535,9879,850,9071,11281,12989,3044,559,2812,1108,3054,330,13345,8420,9798,4413,9601,1633,5247,6669,8148,1289"
11313,"12989,8420,4276,330,2139,8561,4797,3949,10137,11281,850,7196,1179,836,952,10607,8160,1209,274,1911,9454,3769,2379,975,4321,2807,6432,10915,13127,1775,9071,11968,559,4923,12856,8574,4314,2505,453,349,12874,13345,12384,12968,10791,4973,9592,11454,11671,1493"
15205,"2379,2609,9233,3866,7807,349,7557,5621,5597,6941,11660,3627,10906,12661,1209,8793,9937,4589,9599,3587,1229,1117,4601,8519,4265,1477,198,9530,11279,6631,7543,648,7930,3665,2011,4840,11722,7497,5963,7539,3769,7036,10467,4413,6325,7280,13203,11222,4314,1289"
22499,"5302,12664,6219,9599,274,8234,2139,11783,4413,219,8793,7706,9667,11042,13295,8412,6301,10834,4923,3949,4412,6924,3869,7023,1108,952,2198,6165,646,11047,7062,5350,8632,11192,1317,10791,1102,7557,4946,6669,6996,3461,9220,12874,3490,6824,8189,8589,9315,1289"
12514,"6970,6219,13295,8234,8921,5302,2788,4412,7577,2217,10834,12756,5198,4387,295,9798,7982,9448,12025,5544,11395,3054,975,3514,5548,6165,5531,11783,3908,13190,4198,2342,63,9941,7023,7947,320,11402,7963,4923,5338,10791,3070,11993,2566,10344,5123,2442,8014,1289"
20468,"330,2139,4797,7706,6219,8420,4412,2807,850,10137,11281,4276,12989,9114,3769,559,8160,13295,7438,7196,4321,349,6301,952,8561,4314,975,7557,12874,9071,1633,3949,13248,6432,12856,9798,2157,344,11454,9937,11494,4973,1108,12384,1317,10791,5247,5444,4876,1289"
14575,"5302,8561,10791,3949,2379,3514,7706,4797,836,850,13295,1892,7722,6325,2157,6588,11539,12989,6301,4413,12103,6669,5548,9798,12874,10915,11395,7535,4412,13131,5496,844,12605,4320,7062,7899,12856,8420,5609,3054,4499,13345,11281,330,1226,2812,3044,5602,1863,1289"
2531,"2139,6219,12989,7706,975,4276,8561,10325,5998,1209,330,1911,5494,2217,4321,3949,5609,12856,274,8574,12025,6325,850,11383,4412,9071,1663,5484,12792,10777,12874,4797,453,11539,11750,4331,10791,2168,10915,4387,11281,7196,1787,4314,4923,6432,559,3769,1108,1452"
5362,"1131,1828,1976,11774,4663,8634,8713,1749,5506,6021,9959,10752,11087,3425,11353,7360,12891,13181,8993,2984,1575,3804,2713,6188,8394,9101,11023,2974,9109,9638,12913,4074,4082,420,10316,12473,8477,6810,5674,3106,4386,9382,11435,12598,285,2915,125,5187,1289,6970"
9924,"788,295,5134,1981,9961,11142,1555,6810,6732,6811,1115,10388,8341,10643,1289,1553,4110,13308,10673,10335,125,4957,11087,3885,9836,4972,6053,1976,7665,1828,4575,2568,7365,6328,11408,3696,1638,12736,5007,2113,4551,2678,12305,1422,1468,7816,2371,9729,1304,6970"
165,"10834,8234,12578,12664,7052,7982,320,8589,7023,6219,11783,6970,12756,5874,5302,5998,6528,1745,2217,11402,4412,12025,4387,10344,3949,63,10777,3017,784,7129,8921,2018,514,1570,1055,7260,4923,3669,2442,11356,7577,4265,9559,6291,5523,2570,2342,9692,1289,2139"
23227,"4575,4663,1289,788,6609,3426,4110,295,10662,7119,1804,1724,11297,4957,4027,12372,5671,6242,9347,8713,207,1713,5968,4035,8253,6811,6810,11902,5317,7555,6959,4023,3719,10388,1638,10930,1778,7847,53,10647,11063,9745,9729,4730,10271,6575,2397,902,7365,6970"
9568,"2915,788,1976,4928,7119,5134,10662,6242,2568,9961,1553,13100,12029,10388,4663,11087,295,10711,8566,909,1981,8341,4776,7855,6810,4110,1397,4035,6811,9174,8713,12496,4386,10335,1474,6763,7816,1468,9670,3478,10606,2968,1713,4138,9645,9342,10673,10962,1749,6970"
5647,"2217,6970,4412,6219,5302,330,13295,2379,4797,975,3577,7706,12025,6514,12989,11395,2198,5213,4321,9798,8561,8234,5481,11968,850,7982,3514,11383,3769,1452,1298,13309,9071,559,1477,4946,5123,6394,4314,7985,9408,7557,7023,3070,9305,8148,5090,10673,6925,12870"
17592,"1828,11774,8634,1131,5506,543,9959,4663,8713,2974,12127,9263,7360,12891,11023,6811,1555,2609,1575,4074,9999,9101,5572,9109,6188,11440,12473,8394,1724,2397,9638,6810,4082,12913,10316,5674,9382,5671,4414,7847,5434,12598,5326,8477,6542,4386,12148,8993,1474,10098"
2524,"6219,2139,8921,13295,8420,4412,7985,3949,8154,7706,274,10834,5484,9071,8561,559,1452,12778,952,7062,9667,2198,12989,11288,4413,1108,9824,295,2157,512,31,5804,9732,11783,2812,4499,4145,8803,4242,11383,7885,3577,12886,4923,12252,8606,7608,4785,1289,6970"
23213,"4387,6219,3908,9131,7801,4321,860,8921,5127,1506,5998,6528,12989,12025,1683,10607,3173,13295,4265,1209,2570,975,3949,320,4412,7982,850,5531,11783,12792,4116,9798,2342,5621,784,88,7557,9692,2219,11356,7963,2536,453,5338,10528,4923,7023,7577,7137,1289"
6806,"2788,2139,5998,2217,330,9448,2168,975,4276,850,4412,12025,5865,3949,13295,12989,11356,11539,8561,2570,4321,5213,2902,2379,4116,559,2566,4923,4314,2989,3769,784,5090,11395,453,4435,13345,2394,3577,13113,6432,8148,12384,320,7196,4973,6925,1787,239,5481"
12505,"6219,2379,2139,4412,8420,2217,6165,330,8561,13295,12989,7706,559,9798,5213,11383,5544,12025,7062,11395,850,2198,975,5496,3514,4321,11968,11539,9071,1633,10834,5548,6394,10999,4946,10791,9408,5609,12874,2157,8148,9732,5123,5895,3577,1663,10588,5481,1452,4033"
16273,"6970,6219,2139,5302,4412,2217,13295,8921,8561,6514,1911,850,9071,5998,12989,4276,2379,330,3949,1633,559,4321,5484,2157,4386,10791,453,13113,9339,4180,9798,975,10834,12792,320,10915,12605,3696,7196,12874,12496,4923,2198,5572,5247,1226,3577,9732,844,29"
11275,"1289,6242,10662,7119,12029,4928,13100,788,295,7705,10673,1976,3696,2915,7636,12496,8566,9670,9961,1399,11116,11087,10146,8341,4110,6321,10606,2884,10580,909,4776,6810,1397,4386,5581,2968,9645,4687,10962,5906,10463,3261,13435,5961,4082,7855,3721,1131,9283,6937"
4075,"7196,330,2139,349,4797,8574,5818,1911,12989,12856,3906,7137,4314,616,6325,3769,13295,10137,1420,4973,12924,2896,11968,6516,4024,9305,12384,7679,9510,9233,11454,11494,8451,11395,5550,12401,5945,5123,2393,4228,4823,4161,13149,7683,2205,8021,643,10433,7340,1289"
9432,"8420,2139,7438,2290,850,330,274,8561,4276,4797,12989,7137,975,2263,3769,8160,9305,12403,4314,8451,952,11281,836,11539,2342,5496,620,8574,10461,12870,4261,9667,2807,4321,559,10791,13345,1420,4876,5818,5945,12874,5609,7196,5289,7340,2148,3906,3063,382"
7582,"880,1191,499,9515,32,891,2869,971,1128,4255,2074,2082,1075,448,1020,741,2163,6081,1376,2769,1947,1915,794,2466,2805,91,8177,3086,2715,1795,13368,4895,1800,6401,2192,995,2293,5806,10799,2179,12046,8589,4856,3959,1624,5604,5819,5240,52,6124"
13094,"5302,12989,8420,10325,1892,3044,8160,7196,7706,10915,2139,6301,274,6325,9798,330,836,9071,4276,850,8519,5484,9937,8561,2168,13345,3769,4331,24,975,12856,11281,6669,346,13248,11671,844,4785,2157,952,1633,1179,2812,4973,8482,3487,12968,9327,4347,1289"
801,"1289,4928,7119,4663,1976,295,10388,6242,5134,1399,788,2915,8341,2568,4035,13100,6810,4575,12496,4386,12029,11087,1474,8713,4776,10962,2956,1713,1468,1553,10673,7855,10321,4162,1749,9101,1333,10606,9174,2678,8634,3478,4215,1828,10335,9670,6763,4957,6970,2139"
8038,"12103,4412,4320,6219,8706,13295,5302,7722,9798,8561,5544,12025,12330,4797,850,219,5548,10433,8420,10565,4276,2379,3105,4180,4739,6417,9997,2198,559,12989,11539,1477,6432,4451,1226,10791,1863,3514,5350,3671,453,5481,5071,2797,8793,4923,11218,12874,11047,6445"
5358,"4276,7196,1911,12989,8561,330,4797,13345,5998,13295,2217,9579,5494,4116,784,975,6325,4321,9071,6669,10777,1209,1775,11356,12856,5609,349,4412,8574,4314,616,2896,11671,850,9798,2157,11395,1663,559,12384,12874,4973,4864,2570,3514,3769,9233,9305,7023,10791"
19294,"2989,2379,2609,10676,7807,10906,10137,8793,11660,1229,5621,1477,12856,5146,10915,1209,9824,7557,9937,9599,8412,4347,5340,2011,5023,7175,198,13309,8519,7543,4265,10934,2527,5247,5494,10927,1704,7930,7985,7497,1663,11281,5609,10834,686,7539,7608,9788,11666,4413"
22572,"2379,1828,11774,543,1131,3070,12661,689,6941,6822,5506,13181,5722,11023,8713,9959,2974,2840,11676,7557,1555,12127,1117,6810,5572,8356,9599,11805,8412,1745,1435,9101,1452,11440,10316,7847,8394,125,12598,2217,4414,3619,5804,6188,3514,5562,8477,4386,1289,6970"
15749,"788,4575,10606,5134,1289,4110,9961,6242,7119,6810,295,10662,4928,4663,2915,6811,4957,10146,5968,10673,4027,10962,13308,8713,9745,4035,5317,11063,8253,9670,8341,2987,10335,10388,4023,3426,1804,1555,11297,10647,6609,12029,9729,1778,10930,7365,1724,7555,1553,12761"
571,"8420,2139,330,274,8561,4276,6514,1420,975,1209,4321,952,12989,2807,1911,5494,13345,5609,6325,8574,7062,4797,12856,6669,9071,7438,5496,9667,349,4973,11281,11539,9305,1663,5818,6432,8451,10791,3813,7196,12874,9379,12924,3487,12384,5945,11114,7340,2812,1289"
22237,"32,891,2163,1947,4255,971,2074,6713,11181,880,2869,7762,2466,8420,741,5819,8514,5200,1511,11366,5844,4860,499,6071,1376,91,4096,11171,3815,2082,9741,1658,3446,3959,7732,1191,12046,10441,5584,9200,6124,2613,1624,10200,3300,7972,10351,3086,2355,560"
21129,"2379,2989,10676,7557,1477,9824,2609,10906,5621,11103,8793,5127,10137,9937,5340,118,9599,1117,12661,10915,4601,7543,1745,13309,10834,4265,12886,2011,5023,9530,198,7930,2527,4840,10927,10467,3769,4485,5247,1884,7985,7539,4413,5609,11281,3665,50,7932,4314,11666"
20354,"10606,4575,4110,788,1289,10388,9397,295,1227,9961,6810,4663,7119,5134,53,2884,12029,10662,13308,3696,6609,8713,4035,10673,7365,8253,4957,5074,1778,10962,3719,1724,4023,10647,1828,2783,11902,9670,11023,1713,2678,7855,2825,8341,6959,1557,207,2397,1749,4082"
2881,"9770,7438,9305,274,6219,5945,5746,2139,2263,796,7340,382,2290,5302,12870,2381,564,7382,6647,4647,7062,5938,2064,3604,5289,3063,6848,12074,2761,8247,12541,12475,4276,7654,277,488,952,9800,9667,10461,4837,4953,5818,10162,2299,6755,2148,164,8401,1289"
7803,"6219,3949,10325,7982,7706,274,2812,6256,11968,1787,6165,9798,6669,2379,3514,8561,330,6301,4413,1633,8574,559,13113,3769,8921,10834,12989,11395,2157,10915,8412,4314,9071,13345,7557,2168,346,975,4387,4785,2902,6445,1108,10607,7985,2205,12856,5621,4499,1289"
10242,"6219,3949,12756,3034,1995,10834,349,11783,6256,8921,13113,2904,11281,2566,7090,5484,1209,5998,850,975,10915,7801,5247,559,7023,11671,9448,4973,12989,453,1407,7577,2198,1956,5322,4145,12856,10062,2007,4435,10528,11666,4091,10607,2902,3989,3558,1289,6970,2139"
4855,"6219,5302,4412,8561,1226,7577,3949,10834,3054,7722,7706,219,7062,5198,12025,2989,13295,10791,8234,2198,5338,975,12874,11383,10777,12330,4413,50,7090,1099,6445,1477,4923,11783,12989,453,3887,559,4387,1879,7023,2157,9743,11671,12924,3514,320,322,3070,1021"
6144,"6970,2788,3054,9448,3949,7577,2219,8561,12025,4276,11281,4923,5198,330,975,4198,3769,453,2566,9941,850,4321,4314,5998,13260,2807,2379,8574,13295,10834,10915,6432,12989,559,7196,11621,10528,7557,11395,5338,320,2529,13248,10344,1021,795,5247,8148,4296,5123"
2577,"8420,8561,5302,6219,330,3054,850,6514,975,12989,8160,2379,11539,4412,3949,4276,5496,7062,5544,4321,2198,12403,5602,3769,13345,11395,11968,10791,6741,559,9941,10915,5609,12874,6394,9798,11621,2070,6432,1286,3514,4314,4923,6127,4946,3577,4973,4296,1863,8042"
448,"8561,274,11968,8420,4806,9798,8160,4321,13295,6301,10607,12989,1633,2157,330,7706,4276,3514,3044,7535,11395,6106,7196,3769,10777,11671,559,10915,850,975,4864,13345,9071,6669,13113,9941,4797,5548,12605,1892,8574,12856,13131,4314,2198,7023,12384,6256,2812,1289"
1431,"8420,6219,8921,2379,3044,7706,1219,1108,860,9408,8160,2989,4387,9071,11671,4276,4145,88,3769,4413,7963,810,4946,31,11539,5998,12989,5484,2198,2342,10528,3514,7196,5609,5322,349,2881,850,11281,9798,10915,1733,2902,4321,3908,3070,4797,5247,322,192"
3867,"2139,4276,12989,8420,330,4797,3769,4314,975,8574,8561,2168,12025,5865,850,7137,5998,2379,274,3949,4321,11968,7062,10062,9071,7196,4864,4923,2989,9967,11539,10026,6432,5090,10791,13345,12968,1420,12874,4973,5609,12384,4513,4435,3989,9305,3487,1787,6669,1289"
22958,"6219,12756,8234,3949,5998,12679,8921,10834,6256,349,3869,1911,10528,2904,3908,6528,7801,860,12989,784,7577,4499,4276,8213,7023,5322,1995,9592,1879,2902,7963,850,11671,7090,10155,6432,2342,11356,4145,2536,10062,559,8803,6963,2529,7982,10607,12252,1289,6970"
17839,"6219,2139,7062,559,6165,13295,8561,4412,4387,10834,1633,12989,1911,5544,8234,7722,2157,8574,4321,10607,3949,5865,11783,850,4429,453,4923,4413,3769,5548,11870,10791,9798,320,1317,7557,646,9442,4314,1021,7963,63,2812,4265,6445,12874,1863,3316,11621,1289"
3122,"6219,6970,2217,13295,5302,788,7706,295,8921,4575,10146,9961,2379,1911,10673,4663,7855,10662,11116,1285,5544,8301,11383,4276,543,6242,11991,13308,952,4321,12989,4110,12856,8341,1108,6990,3619,4387,10962,8713,7196,1553,6445,7816,1452,12761,2783,7023,10335,11023"
742,"6970,5302,6219,2139,7577,274,10834,4276,1911,10777,9131,5198,8921,7062,320,4412,3949,3908,5998,559,2379,8234,4321,9134,7801,11783,13295,4387,9071,2570,7557,10062,2219,4923,1506,860,4265,11356,5127,1683,10528,4198,4116,7023,784,9305,7129,2442,8451,5621"
13624,"3949,8420,330,13295,559,4797,11968,5484,6165,1633,12989,4276,8160,2379,975,6432,9798,4973,8561,12856,12384,2198,5998,2902,12103,5544,2157,4412,7196,4923,10834,11281,10607,9071,8148,3514,11395,795,6256,2168,4320,4513,2394,3070,3044,8706,3989,13131,453,1289"
22501,"788,9961,10606,5134,4575,1289,10388,13308,1399,10673,2915,6242,4110,10335,8341,8566,53,295,4663,6810,1243,4027,8713,543,1555,8730,1553,4035,4954,9865,285,6609,8253,6811,7816,11023,6959,2825,3885,5479,5968,6053,7855,1557,1981,10647,3719,1713,4957,5671"
21218,"2379,7807,3070,3017,10975,10676,5198,5621,3798,5127,7557,4007,1506,11660,5146,5340,11628,9824,8670,6941,9599,13309,7543,10915,8793,11827,8412,10906,1452,4265,1879,198,5804,7425,2011,5023,7930,1229,12661,8661,1209,11805,2217,9530,3514,5562,8519,2442,12918,1884"
1851,"4412,6219,13295,3054,7722,8561,4276,9798,1477,5198,2379,10777,12330,5544,5548,13345,975,9728,9941,7577,10834,3887,11395,12989,1317,2198,12874,11783,1863,5039,3490,10791,5609,1226,6445,3070,7023,10081,1879,63,6669,3577,7985,3514,559,50,8793,1663,2245,6932"
16855,"6219,2139,2163,4276,741,1075,499,8420,2869,7706,4096,11383,10325,5240,6165,2379,5806,891,1376,7137,2769,4797,2715,8561,850,12989,330,4575,3300,91,4314,4255,11671,8574,2074,10200,1795,560,9741,32,3086,10673,1947,3769,1624,559,971,6444,1666,11395"
21468,"6219,12989,330,7706,10915,8561,5494,1911,4276,4797,6165,10777,11383,10607,2379,975,13295,5998,952,6325,12874,6514,6301,10791,11539,6741,1298,4314,9071,9114,2219,6432,4973,453,11281,7557,9305,13248,1108,3769,9127,7196,7985,5609,13127,6445,1663,8154,1155,1289"
22964,"2139,4276,8420,13295,4797,3949,12384,4412,12989,4973,11281,7196,4321,12856,10339,559,6432,11968,349,975,2807,850,9071,836,8482,12792,9937,2168,5198,3769,9798,5090,5963,4914,4923,4513,3989,4314,12052,11454,11494,3044,648,8148,9732,5023,13149,216,4785,1289"
3496,"12989,2139,4276,4797,330,8420,11281,9579,2807,3769,7438,7137,2263,975,8561,2290,10325,5496,6514,4321,8519,952,4412,850,274,4314,8574,7196,7062,2168,9305,12403,9071,12968,4876,12870,9339,620,5945,8482,453,5090,9937,6432,11621,7340,10791,2148,12874,3063"
12623,"2788,9448,6970,6219,13295,2566,4412,7577,330,3054,975,10834,9798,12025,10777,5198,4198,5865,5544,8234,11356,7982,3339,2570,5998,453,559,11783,6090,850,5548,2168,10062,13345,4387,2219,11395,4116,10528,9442,4923,3514,784,1021,5338,6432,8148,320,1863,6669"
960,"13295,6219,8589,7705,4412,9798,8561,2217,6165,10662,8301,295,12330,7119,5544,12989,6242,5548,5484,4321,9728,2057,5213,7947,975,8702,1633,12856,11539,10240,6445,6937,9670,1155,1317,10673,588,1863,1452,9082,8148,2846,8341,2884,559,320,7985,6039,10588,582"
19352,"4575,4663,10606,1289,10388,788,5134,295,543,11774,4928,9961,8713,10673,4035,4027,7119,2915,3719,10662,4110,12372,6242,1399,11063,6609,13369,11297,7438,207,11023,5671,10335,3426,4957,6959,9169,6810,3997,2678,1804,1778,10647,6811,1724,4162,10146,11902,1713,9305"
20914,"7438,6219,1289,788,4663,5302,10673,2217,9961,4575,10662,7855,6242,295,10146,10606,8301,13308,13295,7119,12496,12029,3696,543,4110,10962,10335,850,11297,9305,6810,4162,559,1555,796,11087,6811,8341,2884,4876,3736,1724,8713,1778,11023,6990,3514,8913,2956,5572"
1777,"10606,4575,1289,10388,4663,4928,788,10662,7119,2915,5134,295,6242,4027,9961,11774,10673,4386,3719,11063,4035,10335,13369,3426,1804,4110,12496,4957,6959,8713,9347,6609,13308,53,11297,207,6810,5671,10647,10321,6811,1553,6575,11902,1468,4082,7816,1555,2884,2678"
7880,"1289,788,1976,9961,4928,5134,7119,6242,2915,11087,10662,295,11116,9670,10673,10146,6810,12029,12496,4575,11142,6219,1399,10335,13308,10962,909,4386,4110,4776,9645,3696,8341,8921,9404,432,6811,2884,2713,5007,5906,1553,5572,12761,10321,7855,1131,1555,3261,6970"
17750,"6219,10834,3949,5302,8234,7982,13295,12330,8921,4412,3054,4276,12025,11783,12679,7052,559,7023,12756,7557,4413,6165,6528,13190,9798,4923,4387,320,7196,5609,5198,10528,12252,11395,8148,7129,2442,453,31,7577,3514,7722,4145,3070,50,4265,2205,844,2486,1289"
17805,"6219,4412,13295,8561,330,4276,2217,4321,3054,1209,975,2198,12025,4946,9798,8234,5544,7722,5213,3949,1477,10834,12989,9071,13113,6417,11395,10777,7947,10791,7062,13345,4413,5548,3514,12874,3487,5609,1452,1317,2157,2168,1377,3577,6588,6445,3070,1226,1863,29"
11308,"6219,2788,9448,975,4412,13295,4797,10791,6165,7577,9798,11383,850,12874,5865,2168,4314,12989,4321,8519,7706,330,5544,10834,5484,2566,3769,559,8574,4331,9071,5548,4387,4198,5213,453,10026,5198,6417,9732,1420,9442,11395,5338,7947,4923,10588,8148,4498,320"
18646,"2379,2609,11621,10975,7807,11282,5340,4901,8793,4296,4589,12661,1477,3558,11103,1229,7557,4601,9191,12635,5023,1063,9530,198,7175,118,991,11666,4150,2527,6396,4840,8881,1667,10103,11449,2007,1618,1881,7930,11222,11281,13116,4089,9365,10467,11726,7298,3665,1289"
9287,"2082,8177,880,1376,2805,1128,2163,2466,2074,7755,794,12046,4255,1795,2179,2869,3086,1191,6124,8486,7249,4802,11181,7762,448,6951,971,7559,13422,6713,13368,1028,2366,1624,7203,2715,3223,7562,5819,995,4079,10351,2636,741,891,7732,3341,1953,10441,4895"
2120,"2379,2989,2609,3070,2840,3017,8793,7557,1477,1021,5198,12664,12661,5722,11103,9599,1209,11660,1229,5340,4589,118,198,2011,9937,2442,9530,3514,7930,1879,9191,8881,8519,2770,2527,10834,7298,11827,11222,4601,8661,1667,11666,10467,2198,12027,3440,7167,12019,1289"
2919,"7116,1749,2768,1131,2956,5737,6021,9383,8713,9912,8628,13279,8634,10051,9310,6811,8341,8056,7220,4663,12807,1828,11774,11669,11023,8785,1555,5933,1344,9959,5121,12639,1724,2397,5506,9101,777,5572,6188,3721,9109,4074,6810,6542,5326,6507,1289,6970,2139,7119"
18445,"330,8420,2139,3769,975,4276,11968,8574,4314,850,11281,4321,1179,5090,8561,10662,6925,7119,12989,13345,4973,4864,2168,7137,2807,9134,2529,10062,1775,12384,559,4228,836,3765,4513,6432,10915,349,3989,11992,7196,5609,859,6669,1892,2505,8148,5469,13149,1289"
